ID	Name	Prob_pos
ENSG00000121410	A1BG	0.23165307939052582
ENSG00000148584	A1CF	0.35749438405036926
ENSG00000175899	A2M	0.9461286067962646
ENSG00000094914	AAAS	0.10730502754449844
ENSG00000109576	AADAT	0.19820070266723633
ENSG00000103591	AAGAB	0.05213485658168793
ENSG00000127837	AAMP	0.0845712423324585
ENSG00000129673	AANAT	0.13534653186798096
	AARS	0.5503338575363159
ENSG00000124608	AARS2	0.19771280884742737
ENSG00000266967	AARSD1	0.06592020392417908
ENSG00000149313	AASDHPPT	0.2466205209493637
ENSG00000008311	AASS	0.25096452236175537
ENSG00000276072	AATF	0.2441401183605194
ENSG00000181409	AATK	0.47861042618751526
ENSG00000183044	ABAT	0.4210974872112274
ENSG00000165029	ABCA1	0.8862525224685669
ENSG00000144452	ABCA12	0.6193433403968811
ENSG00000107331	ABCA2	0.12681105732917786
ENSG00000198691	ABCA4	0.7623996138572693
ENSG00000154258	ABCA9	0.351077675819397
ENSG00000085563	ABCB1	0.5570701956748962
ENSG00000073734	ABCB11	0.031829699873924255
ENSG00000005471	ABCB4	0.18878406286239624
ENSG00000004846	ABCB5	0.5095608234405518
ENSG00000115657	ABCB6	0.15017637610435486
ENSG00000131269	ABCB7	0.04238459840416908
ENSG00000197150	ABCB8	0.16463159024715424
ENSG00000140798	ABCC12	0.030856382101774216
ENSG00000023839	ABCC2	0.704546332359314
ENSG00000108846	ABCC3	0.22920186817646027
ENSG00000125257	ABCC4	0.29805049300193787
ENSG00000275331	ABCC6	0.05122784525156021
ENSG00000006071	ABCC8	0.6592881679534912
ENSG00000069431	ABCC9	0.5313160419464111
ENSG00000101986	ABCD1	0.3261842727661133
ENSG00000173208	ABCD2	0.18357671797275543
ENSG00000117528	ABCD3	0.3938888609409332
ENSG00000119688	ABCD4	0.15313629806041718
ENSG00000164163	ABCE1	0.5626514554023743
ENSG00000225989	ABCF1	0.037870895117521286
ENSG00000033050	ABCF2	0.1365731656551361
ENSG00000161204	ABCF3	0.22585897147655487
ENSG00000160179	ABCG1	0.4560716450214386
ENSG00000118777	ABCG2	0.10267961770296097
ENSG00000172350	ABCG4	0.5435028672218323
ENSG00000138075	ABCG5	0.10275303572416306
ENSG00000143921	ABCG8	0.3615446388721466
ENSG00000144827	ABHD10	0.060535136610269547
ENSG00000106077	ABHD11	0.07515372335910797
ENSG00000139826	ABHD13	0.06868188083171844
ENSG00000114779	ABHD14B	0.05188026651740074
ENSG00000231488	ABHD16A	0.07229559868574142
ENSG00000140526	ABHD2	0.05572470277547836
ENSG00000011198	ABHD5	0.07253623008728027
ENSG00000136754	ABI1	0.7163057327270508
ENSG00000138443	ABI2	0.8219277858734131
ENSG00000108798	ABI3	0.32352781295776367
ENSG00000154175	ABI3BP	0.4551098644733429
ENSG00000097007	ABL1	0.9810990691184998
ENSG00000143322	ABL2	0.739768922328949
ENSG00000099204	ABLIM1	0.7503224015235901
ENSG00000163995	ABLIM2	0.12094854563474655
ENSG00000173210	ABLIM3	0.3930177688598633
ENSG00000281879	ABO	0.0012582375202327967
	ABP1	0.0727178156375885
ENSG00000278741	ABR	0.47289082407951355
ENSG00000174429	ABRA	0.1260678768157959
ENSG00000146109	ABT1	0.15789401531219482
ENSG00000114626	ABTB1	0.0468253493309021
ENSG00000166016	ABTB2	0.08947955071926117
ENSG00000060971	ACAA1	0.5561553835868835
ENSG00000275176	ACACA	0.8417785167694092
ENSG00000076555	ACACB	0.6523950695991516
ENSG00000151498	ACAD8	0.09047762304544449
ENSG00000177646	ACAD9	0.10927895456552505
ENSG00000117054	ACADM	0.33958789706230164
ENSG00000196177	ACADSB	0.0685616284608841
ENSG00000072778	ACADVL	0.11150822788476944
ENSG00000157766	ACAN	0.9151594638824463
ENSG00000072818	ACAP1	0.08690884709358215
ENSG00000114331	ACAP2	0.035914912819862366
ENSG00000131584	ACAP3	0.09026448428630829
ENSG00000075239	ACAT1	0.706124484539032
ENSG00000120437	ACAT2	0.5871442556381226
ENSG00000182827	ACBD3	0.08079208433628082
ENSG00000230124	ACBD6	0.02330184541642666
	ACCN1	0.006377261597663164
	ACCN2	0.02466594986617565
	ACCN3	0.03842342272400856
	ACCN5	0.0007894221344031394
ENSG00000110455	ACCS	0.06009134650230408
ENSG00000102977	ACD	0.2948492467403412
ENSG00000159640	ACE	0.38910800218582153
ENSG00000130234	ACE2	0.07661204785108566
ENSG00000078124	ACER3	0.03852013498544693
ENSG00000087085	ACHE	0.7671220302581787
ENSG00000100813	ACIN1	0.6707794070243835
ENSG00000131473	ACLY	0.7914299368858337
ENSG00000153086	ACMSD	0.04480110853910446
	ACN9	0.002732320223003626
ENSG00000122729	ACO1	0.2448839247226715
ENSG00000100412	ACO2	0.4214250445365906
ENSG00000112304	ACOT13	0.050461091101169586
ENSG00000119673	ACOT2	0.0874914899468422
ENSG00000097021	ACOT7	0.16467510163784027
ENSG00000101473	ACOT8	0.056917399168014526
ENSG00000123130	ACOT9	0.06029221788048744
ENSG00000161533	ACOX1	0.7278772592544556
ENSG00000087008	ACOX3	0.22687241435050964
ENSG00000143727	ACP1	0.4316657483577728
ENSG00000134575	ACP2	0.0976509228348732
ENSG00000102575	ACP5	0.4733123779296875
ENSG00000162836	ACP6	0.2616797089576721
	ACPP	0.4023003578186035
ENSG00000100312	ACR	0.6480321884155273
ENSG00000103740	ACSBG1	0.10510020703077316
ENSG00000176715	ACSF3	0.04445628076791763
ENSG00000151726	ACSL1	0.23738384246826172
ENSG00000123983	ACSL3	0.2625400424003601
ENSG00000068366	ACSL4	0.6419759392738342
ENSG00000131069	ACSS2	0.44615182280540466
ENSG00000143632	ACTA1	0.9516101479530334
ENSG00000107796	ACTA2	0.5730807185173035
ENSG00000075624	ACTB	0.9506451487541199
ENSG00000169067	ACTBL2	0.35291412472724915
ENSG00000159251	ACTC1	0.8443339467048645
ENSG00000184009	ACTG1	0.8775497674942017
ENSG00000163017	ACTG2	0.22296740114688873
ENSG00000136518	ACTL6A	0.775576114654541
ENSG00000077080	ACTL6B	0.3788187503814697
ENSG00000187003	ACTL7A	0.023956362158060074
ENSG00000072110	ACTN1	0.8634378910064697
ENSG00000077522	ACTN2	0.9628287553787231
ENSG00000248746	ACTN3	0.5008515119552612
ENSG00000282844	ACTN4	0.6818796992301941
ENSG00000131966	ACTR10	0.07257352024316788
ENSG00000138107	ACTR1A	0.3137049674987793
ENSG00000115073	ACTR1B	0.05184801667928696
ENSG00000138071	ACTR2	0.6693525910377502
ENSG00000115091	ACTR3	0.39645659923553467
ENSG00000133627	ACTR3B	0.3059355616569519
ENSG00000101442	ACTR5	0.20139752328395844
ENSG00000075089	ACTR6	0.08842068165540695
ENSG00000113812	ACTR8	0.12241916358470917
ENSG00000115170	ACVR1	0.8031936883926392
ENSG00000135503	ACVR1B	0.7728906869888306
ENSG00000123612	ACVR1C	0.1655450463294983
ENSG00000121989	ACVR2A	0.8246256113052368
ENSG00000114739	ACVR2B	0.8197088241577148
ENSG00000139567	ACVRL1	0.5545752644538879
ENSG00000243989	ACY1	0.16033460199832916
ENSG00000196839	ADA	0.558384358882904
ENSG00000137845	ADAM10	0.5620467066764832
ENSG00000073670	ADAM11	0.3928852677345276
ENSG00000148848	ADAM12	0.8583582639694214
ENSG00000143537	ADAM15	0.6670390963554382
ENSG00000151694	ADAM17	0.7084416151046753
ENSG00000135074	ADAM19	0.5298417806625366
ENSG00000276286	ADAM2	0.04453814774751663
ENSG00000008277	ADAM22	0.5580917596817017
ENSG00000114948	ADAM23	0.2280796766281128
ENSG00000042980	ADAM28	0.02527749165892601
ENSG00000168594	ADAM29	0.010948053561151028
ENSG00000149451	ADAM33	0.3920719027519226
ENSG00000282230	ADAM9	0.4958510994911194
ENSG00000154734	ADAMTS1	0.6778468489646912
ENSG00000160323	ADAMTS13	0.12993298470973969
ENSG00000283802	ADAMTS2	0.8106132745742798
ENSG00000158859	ADAMTS4	0.5754407048225403
ENSG00000154736	ADAMTS5	0.5898717641830444
ENSG00000049192	ADAMTS6	0.07221689075231552
ENSG00000163638	ADAMTS9	0.10844700038433075
ENSG00000143382	ADAMTSL4	0.46851247549057007
